"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3291","canCreateContact(ContactData) [3] ContactData[id=, firstName=wcdriygrpz, lastName=pajgivyyek, middleName=, nickName=, title=, photo=src\test\resources\images\dinosaur.png, company=, address=muicixwfib, phoneHome=1482229, phoneMobile=, phoneWork=7481919, phoneFax=, email=cvabjiajpl, email2=cplykbwbgj, email3=, homePage=, birthdayDay=, birthdayMonth=, birthdayYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=, group=]","","Fri Jul 25 17:01:58 MSK 2025","passed","Fri Jul 25 17:02:02 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","2200","canRemoveContact()","","Fri Jul 25 17:02:12 MSK 2025","broken","Fri Jul 25 17:02:14 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact"
"","3165","canCreateContactWithNameOnly()","","Fri Jul 25 17:01:49 MSK 2025","passed","Fri Jul 25 17:01:52 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactWithNameOnly"
"","3715","canModifyContact()","","Fri Jul 25 17:02:06 MSK 2025","passed","Fri Jul 25 17:02:10 MSK 2025","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact"
"","1879","canRemoveContactFromGroup()","","Fri Jul 25 17:02:10 MSK 2025","passed","Fri Jul 25 17:02:12 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContactFromGroup"
"","347","testPhones()","","Fri Jul 25 17:02:06 MSK 2025","passed","Fri Jul 25 17:02:06 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTest","ru.stqa.addressbook.tests.ContactInfoTest","testPhones"
"","3243","canCreateContact(ContactData) [4] ContactData[id=, firstName=onanuamrtp, lastName=ribpkfizyf, middleName=, nickName=, title=, photo=src\test\resources\images\dinosaur.png, company=, address=rszeremusw, phoneHome=8162437, phoneMobile=, phoneWork=4417626, phoneFax=, email=rawzpaxdhp, email2=mtmpytyram, email3=, homePage=, birthdayDay=, birthdayMonth=, birthdayYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=, group=]","","Fri Jul 25 17:02:02 MSK 2025","passed","Fri Jul 25 17:02:05 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","3272","canCreateContact(ContactData) [1] ContactData[id=, firstName=qhnhzggoqs, lastName=sfaycbsbbb, middleName=, nickName=, title=, photo=src\test\resources\images\woman2.png, company=, address=qkfugqhdfp, phoneHome=9135511, phoneMobile=, phoneWork=6414668, phoneFax=, email=hsjzkrsxxy, email2=ffnmvuhqen, email3=, homePage=, birthdayDay=, birthdayMonth=, birthdayYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=, group=]","","Fri Jul 25 17:01:52 MSK 2025","passed","Fri Jul 25 17:01:55 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","3379","canCreateContact(ContactData) [2] ContactData[id=, firstName=rdqtfqhzat, lastName=mzobyumsfs, middleName=, nickName=, title=, photo=src\test\resources\images\woman2.png, company=, address=ignnsitkfr, phoneHome=2752258, phoneMobile=, phoneWork=6392426, phoneFax=, email=vlehbxatbp, email2=tkiktzorol, email3=, homePage=, birthdayDay=, birthdayMonth=, birthdayYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=, group=]","","Fri Jul 25 17:01:55 MSK 2025","passed","Fri Jul 25 17:01:58 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","2422","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Fri Jul 25 17:02:16 MSK 2025","passed","Fri Jul 25 17:02:18 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup"
